userid,itemid,score
1,1,4
2,1,4
3,1,3
4,1,2
5,1,2
6,1,4
7,1,1
8,1,4
9,1,2
10,1,3
11,1,3
12,1,4
13,1,2
14,1,4
15,1,4
16,1,4
17,1,3
18,1,2
19,1,2
20,1,5
21,1,3
22,1,1
23,1,3
24,1,3
25,1,2
26,1,4
27,1,2
28,1,5
29,1,3
30,1,2
1,2,5
2,2,2
3,2,1
4,2,5
5,2,1
6,2,2
7,2,1
8,2,5
9,2,4
10,2,2
11,2,2
12,2,2
13,2,2
14,2,3
15,2,4
16,2,5
17,2,4
18,2,1
19,2,5
20,2,4
21,2,2
22,2,4
23,2,1
24,2,5
25,2,1
26,2,2
27,2,3
28,2,4
29,2,2
30,2,2
1,3,3
2,3,1
3,3,4
4,3,2
5,3,2
6,3,5
7,3,4
8,3,2
9,3,1
10,3,4
11,3,2
12,3,2
13,3,4
14,3,3
15,3,3
16,3,4
17,3,3
18,3,4
19,3,1
20,3,5
21,3,3
22,3,2
23,3,2
24,3,5
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,2
1,4,3
2,4,5
3,4,3
4,4,4
5,4,4
6,4,5
7,4,4
8,4,3
9,4,4
10,4,5
11,4,2
12,4,3
13,4,3
14,4,5
15,4,2
16,4,2
17,4,3
18,4,5
19,4,3
20,4,4
21,4,5
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,2
28,4,4
29,4,5
30,4,4
1,5,3
2,5,2
3,5,1
4,5,3
5,5,3
6,5,5
7,5,1
8,5,4
9,5,5
10,5,3
11,5,3
12,5,2
13,5,5
14,5,4
15,5,3
16,5,2
17,5,3
18,5,2
19,5,4
20,5,2
21,5,4
22,5,3
23,5,1
24,5,2
25,5,4
26,5,2
27,5,3
28,5,4
29,5,4
30,5,2
1,6,3
2,6,3
3,6,4
4,6,4
5,6,2
6,6,3
7,6,1
8,6,3
9,6,2
10,6,2
11,6,5
12,6,1
13,6,5
14,6,1
15,6,4
16,6,5
17,6,3
18,6,4
19,6,2
20,6,5
21,6,3
22,6,3
23,6,4
24,6,4
25,6,3
26,6,4
27,6,4
28,6,1
29,6,3
30,6,3
1,7,2
2,7,1
3,7,2
4,7,2
5,7,5
6,7,5
7,7,5
8,7,4
9,7,5
10,7,3
11,7,2
12,7,2
13,7,3
14,7,2
15,7,3
16,7,3
17,7,4
18,7,3
19,7,3
20,7,5
21,7,1
22,7,3
23,7,4
24,7,5
25,7,3
26,7,5
27,7,3
28,7,4
29,7,4
30,7,1
1,8,5
2,8,2
3,8,3
4,8,5
5,8,1
6,8,2
7,8,5
8,8,4
9,8,3
10,8,3
11,8,5
12,8,3
13,8,1
14,8,5
15,8,3
16,8,1
17,8,2
18,8,5
19,8,3
20,8,4
21,8,3
22,8,4
23,8,3
24,8,3
25,8,4
26,8,3
27,8,1
28,8,4
29,8,3
30,8,1
1,9,4
2,9,2
3,9,4
4,9,3
5,9,2
6,9,5
7,9,4
8,9,3
9,9,4
10,9,3
11,9,5
12,9,2
13,9,4
14,9,5
15,9,1
16,9,2
17,9,3
18,9,3
19,9,3
20,9,5
21,9,4
22,9,1
23,9,3
24,9,4
25,9,2
26,9,5
27,9,4
28,9,2
29,9,1
30,9,1
1,10,2
2,10,3
3,10,1
4,10,2
5,10,3
6,10,4
7,10,2
8,10,2
9,10,2
10,10,4
11,10,4
12,10,4
13,10,1
14,10,3
15,10,4
16,10,2
17,10,3
18,10,4
